index;Bool_char;Bool_cons;Bool_dis;Bool_inj;E_PV_batt;E_PV_curt;E_PV_grid;E_PV_load;E_char;E_cons;E_dis;E_grid_batt;E_grid_load;E_loss_Batt;E_loss_conv;E_loss_inv;E_loss_inv_PV;E_loss_inv_batt;E_loss_inv_grid;SOC;E_demand;E_PV;Export_price;price;Inv_P;Conv_P
2015-01-31 21:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7101175000000001;0.0;0.0;0.7101175000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.7893286592772157;0.4774;0.0;0.0278;0.073;0.0;0.0
2015-01-31 21:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3342675;0.0;0.0;0.3342675;0.0;0.0;0.0;0.0;0.0;0.0;0.7893286592772157;0.49315;0.0;0.0278;0.073;0.0;0.0
2015-01-31 21:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2924675;0.0;0.0;0.2924675;0.0;0.0;0.0;0.0;0.0;0.0;0.7893286592772157;0.5403;0.0;0.0278;0.073;0.0;0.0
2015-01-31 22:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5423825;0.0;0.0;0.5423825;0.0;0.0;0.0;0.0;0.0;0.0;0.7893286592772157;0.5339825;0.0;0.02553;0.073;0.0;0.0
2015-01-31 22:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8847094434216612;0.2402190069245671;0.0;0.8847094434216612;0.0;0.0;0.012010950346228368;0.0;0.012010950346228368;0.0;0.5491096523526486;0.51445;0.0;0.02553;0.073;1.0089198290831818;0.0
2015-01-31 22:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8847094434216611;0.2450611121877251;0.0;0.8847094434216611;0.0;0.0;0.012253055609386266;0.0;0.012253055609386266;0.0;0.30404854016492355;0.4952675;0.0;0.02553;0.073;1.0292566711884454;0.0
2015-01-31 22:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8847094434216612;0.20181374376667227;0.0;0.8847094434216612;0.0;0.0;0.010090687188333624;0.0;0.010090687188333624;0.0;0.10223479639825127;0.5375;0.0;0.02553;0.073;0.8476177238200235;0.0
2015-01-31 23:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8847094434216611;0.1022347963982515;0.0;0.8847094434216611;0.0;0.0;0.005111739819912579;0.0;0.005111739819912579;0.0;0.0;0.4985;0.0;0.02434;0.073;0.42938614487265636;0.0
2015-01-31 23:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8844825000000001;0.0;0.0;0.8844825000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4536675;0.0;0.02434;0.073;0.0;0.0
2015-01-31 23:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2877;0.0;0.0;0.2877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4397675;0.0;0.02434;0.073;0.0;0.0
2015-01-31 23:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1254325;0.0;0.0;0.1254325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4499325;0.0;0.02434;0.073;0.0;0.0
2015-02-01 00:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12685000000000002;0.0;0.0;0.12685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46525;0.0;0.0232;0.073;0.0;0.0
2015-02-01 00:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13111750000000005;0.0;0.0;0.1311175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4422825;0.0;0.0232;0.073;0.0;0.0
2015-02-01 00:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12140000000000002;0.0;0.0;0.1214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4455325;0.0;0.0232;0.073;0.0;0.0
2015-02-01 00:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13623250000000006;0.0;0.0;0.1362325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3613325;0.0;0.0232;0.073;0.0;0.0
2015-02-01 01:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11606750000000005;0.0;0.0;0.11606749999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2754325;0.0;0.02192;0.073;0.0;0.0
2015-02-01 01:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13458250000000002;0.0;0.0;0.1345825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2482825;0.0;0.02192;0.073;0.0;0.0
2015-02-01 01:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11593250000000002;0.0;0.0;0.11593250000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1487;0.0;0.02192;0.073;0.0;0.0
2015-02-01 01:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12873250000000006;0.0;0.0;0.1287325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1617;0.0;0.02192;0.073;0.0;0.0
2015-02-01 02:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12118250000000005;0.0;0.0;0.1211825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17045;0.0;0.02174;0.073;0.0;0.0
2015-02-01 02:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12280000000000005;0.0;0.0;0.1228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19205;0.0;0.02174;0.073;0.0;0.0
2015-02-01 02:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12721749999999998;0.0;0.0;0.12721749999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1380175;0.0;0.02174;0.073;0.0;0.0
2015-02-01 02:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11671750000000004;0.0;0.0;0.1167175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2214325;0.0;0.02174;0.073;0.0;0.0
2015-02-01 03:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13660000000000005;0.0;0.0;0.1366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1983;0.0;0.021759999999999998;0.073;0.0;0.0
2015-02-01 03:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11031750000000004;0.0;0.0;0.1103175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1951675;0.0;0.021759999999999998;0.073;0.0;0.0
2015-02-01 03:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13485000000000005;0.0;0.0;0.13485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1806675;0.0;0.021759999999999998;0.073;0.0;0.0
2015-02-01 03:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11585000000000002;0.0;0.0;0.11585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2175825;0.0;0.021759999999999998;0.073;0.0;0.0
2015-02-01 04:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12826750000000006;0.0;0.0;0.1282675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2241325;0.0;0.023209999999999998;0.073;0.0;0.0
2015-02-01 04:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12143250000000005;0.0;0.0;0.1214325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14135;0.0;0.023209999999999998;0.073;0.0;0.0
2015-02-01 04:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12245000000000004;0.0;0.0;0.12245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16981749999999998;0.0;0.023209999999999998;0.073;0.0;0.0
2015-02-01 04:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12653250000000002;0.0;0.0;0.1265325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30495000000000005;0.0;0.023209999999999998;0.073;0.0;0.0
2015-02-01 05:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11915000000000005;0.0;0.0;0.11915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3129325;0.0;0.02563;0.073;0.0;0.0
2015-02-01 05:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12880000000000005;0.0;0.0;0.1288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31545;0.0;0.02563;0.073;0.0;0.0
2015-02-01 05:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11150000000000004;0.0;0.0;0.1115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.285;0.0;0.02563;0.073;0.0;0.0
2015-02-01 05:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13435000000000002;0.0;0.0;0.13435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2940325;0.0;0.02563;0.073;0.0;0.0
2015-02-01 06:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11398250000000006;0.0;0.0;0.1139825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2676325;0.0;0.03926;0.073;0.0;0.0
2015-02-01 06:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12816750000000002;0.0;0.0;0.1281675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31221750000000004;0.0;0.03926;0.073;0.0;0.0
2015-02-01 06:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11963250000000004;0.0;0.0;0.1196325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3305175;0.0;0.03926;0.073;0.0;0.0
2015-02-01 06:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12251750000000006;0.0;0.0;0.1225175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3251325;0.0;0.03926;0.073;0.0;0.0
2015-02-01 07:00:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11323250000000006;0.0;0.0;0.1132325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25505000000000005;0.0;0.03345;0.073;0.0;0.0
2015-02-01 07:15:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10228250000000004;0.0;0.0;0.1022825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3196;0.0;0.03345;0.073;0.0;0.0
2015-02-01 07:30:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14686749999999998;0.0;0.0;0.14686749999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3355325;0.0;0.03345;0.073;0.0;0.0
2015-02-01 07:45:00-06:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11198250000000004;0.0;0.0;0.1119825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4638325;0.0;0.03345;0.073;0.0;0.0
2015-02-01 08:00:00-06:00;1.0;1.0;0.0;0.0;0.0;-1.3877787807814454e-17;0.0;0.07785731264857347;0.0;0.015242687351426532;0.0;0.0;0.015242687351426532;0.0;0.0016391013189173374;0.004097753297293345;0.004097753297293345;0.0;0.0;0.0;1.2588;0.012879690685993789;0.02976;0.073;0.3278202637834673;0.31798565586996325
2015-02-01 08:15:00-06:00;1.0;0.0;0.0;1.0;0.01722948479426377;0.0;0.0;0.060332500000000004;0.01722948479426377;0.0;0.0;0.0;0.0;0.0014128177531296286;0.0016147475906221186;0.003175394736842109;0.003175394736842109;0.0;0.0;0.01581666704113414;0.8817174999999999;0.012690557392334982;0.02976;0.073;0.25403157894736844;0.31670692953954355
2015-02-01 08:30:00-06:00;1.0;0.0;0.0;1.0;0.12416838460064575;0.0;0.0;0.0772825;0.12416838460064575;0.0;0.0;0.0;0.0;0.010181807537252945;0.0041103676920129185;0.004067500000000004;0.004067500000000004;0.0;0.0;0.12980324410452693;0.30035;0.05036350131550024;0.02976;0.073;0.3254;0.8222450091706347
2015-02-01 08:45:00-06:00;1.0;0.0;0.0;1.0;0.13010703590137207;0.0;0.0;0.06545;0.13010703590137207;0.0;0.0;0.0;0.0;0.010668776943912505;0.00398003545486955;0.003444736842105268;0.003444736842105268;0.0;0.0;0.2492415030619865;0.28335;0.04990247849112296;0.02976;0.073;0.27557894736842103;0.7981482854249665
2015-02-01 09:00:00-06:00;1.0;0.0;0.0;1.0;0.2910977223060521;0.0;0.0;0.07274999999999998;0.2910977223060521;0.0;0.0;0.0;0.0;0.02387001322909626;0.007353533393489467;0.003828947368421057;0.003828947368421057;0.0;0.0;0.5164692121389423;0.2117825;0.022306509794346768;0.02922;0.073;0.30631578947368415;1.4848050227981662
2015-02-01 09:15:00-06:00;1.0;0.0;0.0;1.0;0.2634764510254223;0.0;0.0;0.08291749999999998;0.2634764510254223;0.0;0.0;0.0;0.0;0.021605068984084614;0.007015160599455819;0.004364078947368425;0.004364078947368425;0.0;0.0;0.7583405941802799;0.1516175;0.02223887052002168;0.02922;0.073;0.3491263157894736;1.4136364464995124
2015-02-01 09:30:00-06:00;1.0;1.1102230246251563e-16;0.0;1.0;0.4311837753487169;0.0;0.0;0.0875175;0.4311837753487169;0.0;0.0;0.0;0.0;0.03535706957859477;0.010466149191184873;0.004606184210526325;0.004606184210526325;0.0;0.0;1.154167299950402;0.1658675;0.07871414322128484;0.02922;0.073;0.3684947368421053;2.116669698159607
2015-02-01 09:45:00-06:00;1.0;1.1102230246251563e-16;0.0;1.0;0.4045479458618123;0.0;0.0;0.0954825;0.4045479458618123;0.0;0.0;0.0;0.0;0.03317293156066859;0.010101116811973095;0.005025394736842111;0.005025394736842111;0.0;0.0;1.525542314251546;0.17425;0.07846373881686475;0.02922;0.073;0.4020315789473684;2.040526250695142
2015-02-01 10:00:00-06:00;1.0;0.0;0.0;1.0;0.5743288962918796;0.0;0.0;0.0867825;0.5743288962918796;0.0;0.0;0.0;0.0;0.0470949694959341;0.0133135779258376;0.004567500000000002;0.004567500000000002;0.0;0.0;2.052776241047491;0.1476675;0.1652978107091482;0.02968;0.073;0.3654;2.6976998968708688
2015-02-01 10:15:00-06:00;0.0;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.5169564743338532;0.09925;0.0;0.0;0.0;0.0;0.0;0.0;0.012972767880712707;0.03243191970178178;0.03243191970178178;0.0;0.0;2.052776241047491;0.12395;0.16477189323901215;0.02968;0.073;2.59455357614254;2.516716968858263
2015-02-01 10:30:00-06:00;0.0;0.0;1.0;1.0;0.0;0.0;0.4105015638953219;0.3413175;0.0;0.0;0.0;0.0;0.0;0.0;0.015827769766217317;0.039569424415543314;0.039569424415543314;0.0;0.0;2.052776241047491;0.1474175;0.1551452599321385;0.02968;0.073;3.165553953243461;3.070587334646157
2015-02-01 10:45:00-06:00;1.0;0.0;0.0;1.0;0.32863145834544544;0.0;0.08919326262501659;0.3370175;0.32863145834544544;0.0;0.0;0.0;0.0;0.026947779584326512;0.015545487327435588;0.022432145401316692;0.022432145401316692;0.0;0.0;2.3544599198086096;0.17800000000000002;0.1548616770635428;0.02968;0.073;1.7945716321053333;3.0815508331915904
2015-02-01 11:00:00-06:00;1.0;0.0;0.0;1.0;0.4421778650813543;0.0;0.0;0.4298;0.4421778650813543;0.0;0.0;0.0;0.0;0.036258584936671036;0.01789197835425868;0.022621052631578976;0.022621052631578976;0.0;0.0;2.7603791999532934;0.17075;0.12388709883106884;0.026920000000000003;0.073;1.809684210526316;3.559479373742452
2015-02-01 11:15:00-06:00;1.0;1.1102230246251563e-16;0.0;1.0;0.6370279284894445;0.0;0.0;0.23533249999999997;0.6370279284894445;0.0;0.0;0.0;0.0;0.05223629013613442;0.017694926990841534;0.012385921052631595;0.012385921052631595;0.0;0.0;3.3451708383066032;0.1746;0.12378022084685392;0.026920000000000003;0.073;0.9908736842105262;3.5602214219211437
2015-02-01 11:30:00-06:00;1.0;0.0;0.0;1.0;0.6605794681547589;0.0;0.0;0.3033175;0.6605794681547589;0.0;0.0;0.0;0.0;0.054167516388690204;0.01959722094204256;0.01596407894736844;0.01596407894736844;0.0;0.0;3.951582790072672;0.27155;0.06897335502884518;0.026920000000000003;0.073;1.2771263157894739;3.9339767563872057
2015-02-01 11:45:00-06:00;1.0;0.0;0.0;1.0;0.5995124741631104;0.0;0.0;0.3569675;0.5995124741631104;0.0;0.0;0.0;0.0;0.04916002288137503;0.01950535474642012;0.01878776315789476;0.01878776315789476;0.0;0.0;4.501935241354407;0.27295;0.06895742087446816;0.026920000000000003;0.073;1.503021052631579;3.903941315638122
2015-02-01 12:00:00-06:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.0;0.0;0.10850832540006826;0.0;0.5505241745999319;0.7000000000000001;0.0;0.5505241745999319;0.0;0.002284385797896175;0.04071096449474048;0.00571096449474044;0.03500000000000004;0.0;3.8019352413544065;0.1859325;0.19124424999312187;0.02597;0.073;3.396877159579235;0.44317084479185775
2015-02-01 12:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10851603850703066;0.0;0.6506664614929693;0.7000000000000001;0.0;0.6506664614929693;0.0;0.0022845481790953843;0.0407113704477385;0.005711370447738462;0.03500000000000004;0.0;3.1019352413544063;0.1436;0.19127416784840565;0.02597;0.073;3.396909635819077;0.4432023467445042
2015-02-01 12:30:00-06:00;0.0;1.0;1.0;0.0;0.0;1.3877787807814454e-17;0.0;0.11068647353659483;0.0;0.5242960264634051;0.7000000000000001;0.0;0.5242960264634051;0.0;0.0023302415481388397;0.04082560387034714;0.005825603870347103;0.03500000000000004;0.0;2.4019352413544066;0.1298675;0.2343680901770392;0.02597;0.073;3.406048309627768;0.4520668603389347
2015-02-01 12:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.11072793833238884;0.0;0.2229395616676112;0.7000000000000001;0.0;0.2229395616676112;0.0;0.002331114491208188;0.04082778622802051;0.005827786228020472;0.03500000000000004;0.0;1.7019352413544064;0.133;0.23459272275528031;0.02597;0.073;3.4062228982416376;0.4522362112943881
2015-02-01 13:00:00-06:00;1.0;0.0;0.0;1.0;0.5437435758513931;0.027469345078983017;0.0;0.48516750000000003;0.5437435758513931;0.0;0.0;0.0;0.0;0.04458697321981421;0.021088924148606827;0.0255351315789474;0.0255351315789474;0.0;0.0;2.201091843985985;0.1601825;0.19145839189132915;0.02528;0.073;2.04281052631579;4.199999999999999
2015-02-01 13:15:00-06:00;1.0;1.1102230246251563e-16;0.0;1.0;0.7000000001280569;0.03985855960316273;0.11787216482052874;0.2112;0.7000000001280569;0.0;0.0;0.0;0.0;0.057400000010500635;0.02092783505141439;0.017319587622133117;0.017319587622133117;0.0;0.0;2.843691844103541;0.1401675;0.19177008134094894;0.02528;0.073;1.3855670097706474;4.2
2015-02-01 13:30:00-06:00;1.0;0.0;0.0;1.0;0.5354226879262519;0.0;0.0;0.18316749999999998;0.5354226879262519;0.0;0.0;0.0;0.0;0.04390466040995264;0.014564611653261894;0.009640394736842122;0.009640394736842122;0.0;0.0;3.3352098716198406;0.13215;0.05329544669316898;0.02528;0.073;0.7712315789473684;2.932619198318055
2015-02-01 13:45:00-06:00;1.0;1.1102230246251563e-16;0.0;1.0;0.5423444500734423;0.0;0.0;0.1920175;0.5423444500734423;0.0;0.0;0.0;0.0;0.04447224490602225;0.014889362685679385;0.01010618421052633;0.01010618421052633;0.0;0.0;3.8330820767872607;0.1131;0.05335635513586874;0.02528;0.073;0.8084947368421054;2.9970052510364873
2015-02-01 14:00:00-06:00;1.0;0.0;0.0;1.0;0.6171417166234854;0.0;0.0;0.2602;0.6171417166234854;0.0;0.0;0.0;0.0;0.050605620763125775;0.017820729069311828;0.013694736842105277;0.013694736842105277;0.0;0.0;4.39961817264762;0.1972175;0.1682997081074069;0.02465;0.073;1.095578947368421;3.580649782771189
2015-02-01 14:15:00-06:00;1.0;1.1102230246251563e-16;0.0;1.0;0.6203053880959903;0.0;0.0;0.27743249999999997;0.6203053880959903;0.0;0.0;0.0;0.0;0.05086504182387119;0.018246791972446136;0.014601710526315809;0.014601710526315809;0.0;0.0;4.9690585189197405;0.2871675;0.16900858387952883;0.02465;0.073;1.1681368421052631;3.663938720273746
2015-02-01 14:30:00-06:00;1.0;0.0;0.0;1.0;0.42734961258588217;0.0;0.0;0.25415;0.42734961258588217;0.0;0.0;0.0;0.0;0.03504266823204232;0.01389751856750713;0.0133763157894737;0.0133763157894737;0.0;0.0;5.36136546327358;0.2852325;0.16592771207501344;0.02465;0.073;1.0701052631578947;2.7815885246135568
2015-02-01 14:45:00-06:00;1.0;1.1102230246251563e-16;0.0;1.0;0.4437849335648649;0.0;0.0;0.2725175;0.4437849335648649;0.0;0.0;0.0;0.0;0.036390364552318914;0.014612909197613103;0.014343026315789494;0.014343026315789494;0.0;0.0;5.768760032286124;0.2624675;0.16712685268231633;0.02465;0.073;1.147442105263158;2.923661371049912
2015-02-01 15:00:00-06:00;1.0;0.0;0.0;1.0;0.3301733268920482;0.0;0.0;0.3292325;0.3301733268920482;0.0;0.0;0.0;0.0;0.02707421280514794;0.013534677064156763;0.0173280263157895;0.0173280263157895;0.0;0.0;6.071859146373026;0.2947;0.23085491232213942;0.02433;0.073;1.386242105263158;2.69176201582482
2015-02-01 15:15:00-06:00;1.0;0.0;0.0;1.0;0.414192774123936;0.0;0.0;0.2932825;0.414192774123936;0.0;0.0;0.0;0.0;0.03396380747816273;0.014458223903531362;0.015435921052631604;0.015435921052631604;0.0;0.0;6.452088113018798;0.32175;0.24986345461814707;0.02433;0.073;1.2348736842105263;2.8877339921098697
2015-02-01 15:30:00-06:00;1.0;0.0;0.0;1.0;0.10231338102558812;0.0;0.0;0.2973825;0.10231338102558812;0.0;0.0;0.0;0.0;0.008389697244098222;0.008306951831038084;0.01565171052631581;0.01565171052631581;0.0;0.0;6.546011796800287;0.3035175;0.16463670151185034;0.02433;0.073;1.2521368421052632;1.6320113314265048
2015-02-01 15:45:00-06:00;1.0;0.0;0.0;1.0;0.17056969661126695;0.0;0.0;0.2806175;0.17056969661126695;0.0;0.0;0.0;0.0;0.013986715122123886;0.00931913077433061;0.014769342105263174;0.014769342105263174;0.0;0.0;6.702594778289432;0.7506675;0.18767307377755518;0.02433;0.073;1.1815473684210527;1.8420253095423902
2015-02-01 16:00:00-06:00;1.0;0.0;0.0;1.0;0.11561723086773368;0.0;0.0;0.3234;0.11561723086773368;0.0;0.0;0.0;0.0;0.009480612931154157;0.009120765669986259;0.01702105263157896;0.01702105263157896;0.0;0.0;6.808731396226012;0.9795;0.06962224307803688;0.02461;0.073;1.3616842105263158;1.7925519861508799
2015-02-01 16:15:00-06:00;1.0;0.0;0.0;1.0;0.18544762953778327;0.0;0.0;0.321;0.18544762953778327;0.0;0.0;0.0;0.0;0.01520670562209822;0.01046684732759778;0.016894736842105285;0.016894736842105285;0.0;0.0;6.978972320141696;0.9490325;0.07373477081593073;0.02461;0.073;1.3515789473684212;2.0676579074615242
2015-02-01 16:30:00-06:00;1.0;0.0;0.0;1.0;0.006840125733141411;0.0;0.0;0.2836175;0.006840125733141411;0.0;0.0;0.0;0.0;0.0005608903101175954;0.006107697251504939;0.014927236842105281;0.014927236842105281;0.0;0.0;6.9852515555647186;0.92715;0.06376057315588012;0.02461;0.073;1.1941789473684212;1.1862612919385855
2015-02-01 16:45:00-06:00;1.0;0.0;0.0;1.0;0.015648020469983537;0.0;0.0;0.27525;0.015648020469983537;0.0;0.0;0.0;0.0;0.0012831376785386495;0.006107697251504938;0.014486842105263171;0.014486842105263171;0.0;0.0;6.999616438356163;0.9417325;0.22742071692576624;0.02461;0.073;1.1589473684210527;1.188022870885954
2015-02-01 17:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1807635267724134;0.0;0.07358647322758663;0.0;0.0;0.07358647322758663;0.0;0.003805547932050811;0.009513869830127029;0.009513869830127029;0.0;0.0;6.999616438356163;0.91845;0.01746649821461379;0.03614;0.073;0.7611095864101617;0.7382762988178568
2015-02-01 17:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1807635267724134;0.0;0.09766897322758664;0.0;0.0;0.09766897322758664;0.0;0.003805547932050811;0.009513869830127029;0.009513869830127029;0.0;0.0;6.999616438356163;0.4588175;0.01746649821461379;0.03614;0.073;0.7611095864101617;0.7382762988178568
2015-02-01 17:30:00-06:00;0.0;1.0;1.0;0.0;0.0;-2.7755575615628914e-17;0.0;0.07463305673252706;0.0;0.2062994432674729;0.0;0.0;0.2062994432674729;0.0;0.0015712222470005712;0.003928055617501429;0.003928055617501429;0.0;0.0;6.999616438356163;0.2953825;0.0006490558372518085;0.03614;0.073;0.3142444494001139;0.3048171159181105
2015-02-01 17:45:00-06:00;0.0;1.0;1.0;0.0;0.0;-2.7755575615628914e-17;0.0;0.07463305673252706;0.0;0.19836694326747292;0.0;0.0;0.19836694326747292;0.0;0.0015712222470005712;0.003928055617501429;0.003928055617501429;0.0;0.0;6.999616438356163;0.0706175;0.0006490558372518085;0.03614;0.073;0.3142444494001139;0.3048171159181105
2015-02-28 18:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.051376557298711316;0.0;0.2205734427012887;0.0;0.0;0.2205734427012887;0.0;0.0010816117326044494;0.002704029331511125;0.002704029331511125;0.0;0.0;6.999616438356166;0.22031750000000005;0.0;0.038489999999999996;0.073;0.21632234652088977;0.20983267612526307
2015-02-28 18:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.051376557298711316;0.0;0.14612344270128869;0.0;0.0;0.14612344270128869;0.0;0.0010816117326044494;0.002704029331511125;0.002704029331511125;0.0;0.0;6.999616438356166;0.1736675;0.0;0.038489999999999996;0.073;0.21632234652088977;0.20983267612526307
2015-02-28 18:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.551115123125783e-17;0.31438684210526313;0.0;5.551115123125783e-17;0.0;0.0;0.015719342105263174;0.0;0.015719342105263174;0.0;6.685229596250903;0.2021;0.0;0.038489999999999996;0.073;1.3204247368421052;0.0
2015-02-28 18:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-2.220446049250313e-16;0.27701842105263186;0.0;-2.220446049250313e-16;0.0;0.0;0.013850921052631608;0.0;0.013850921052631608;0.0;6.4082111751982715;0.1543325;0.0;0.038489999999999996;0.073;1.1634773684210538;0.0
2015-02-28 19:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.9428902930940242e-16;0.26307105263157915;0.0;-1.9428902930940242e-16;0.0;0.0;0.01315355263157897;0.0;0.01315355263157897;0.0;6.145140122566692;0.2172;0.0;0.02988;0.073;1.1048984210526325;0.0
